SentenceId	Sentiment
1742	0
972	2
2260	0
1631	1
898	1
5611	2
2536	0
8399	2
4085	2
2188	1
6969	2
2054	2
5368	1
2823	2
6294	1
5927	1
7718	2
3596	1
4744	2
8355	2
7756	2
3651	1
8395	1
2463	1
3561	1
7367	2
1925	1
222	0
7296	2
5381	2
8437	1
4738	1
5628	0
312	1
6809	1
3338	2
4348	1
3067	1
8050	1
2467	2
1677	1
1616	0
2793	2
8373	1
2138	0
1606	2
7666	0
1748	0
6783	1
8330	2
1905	1
6265	0
1108	1
901	1
2981	1
7967	2
5724	0
8194	1
1151	2
2540	1
426	2
4142	0
4077	0
1583	1
2205	1
7730	0
6798	1
4414	1
1317	2
5720	1
4473	2
424	1
6732	1
2582	2
8235	1
7243	1
2	1
861	1
1208	1
4515	1
8300	2
1273	1
2262	0
7612	1
8048	1
5812	1
3588	1
5406	0
2108	0
623	0
1266	2
46	1
18	1
1956	1
2498	1
4126	2
3412	1
3278	0
6718	0
386	1
2949	1
1932	1
5738	1
6251	1
6035	1
3381	0
5929	2
2418	1
4055	1
5239	2
5186	1
7282	1
6355	1
3416	2
8465	2
2281	0
1843	1
8211	0
242	1
5190	0
7051	1
58	1
2047	1
4660	2
2735	1
8474	2
4960	1
2471	2
4958	1
4270	0
2289	1
8482	1
7170	0
7814	1
6502	2
3419	1
5721	1
1331	0
6992	2
510	1
3014	1
1510	1
5409	1
5019	1
5099	1
7432	2
2925	1
1148	2
6633	1
6238	1
2493	2
7384	2
1924	1
3733	1
5330	0
8351	2
3037	1
109	2
1529	1
1337	2
4422	2
5235	1
4884	1
3821	0
8292	1
278	1
6917	2
8017	2
3372	1
5692	1
5256	2
1171	0
5979	2
7849	2
6799	0
6349	1
3523	1
6141	1
1541	1
2651	2
907	0
1359	1
571	2
2578	0
2614	1
8389	0
415	2
4983	1
5963	1
7653	1
322	0
3547	1
6590	1
1788	0
1712	2
3142	1
1531	0
4891	0
6421	1
497	1
7173	1
8361	0
4674	1
6696	1
937	0
6376	2
370	0
7584	1
2293	2
6636	2
7636	1
1185	0
7110	1
1862	1
3740	0
940	1
1976	2
6157	1
5685	0
3117	1
1365	2
453	2
1377	2
6563	2
3751	2
3861	1
267	1
16	1
5151	2
5229	1
5060	1
3448	1
7855	1
3706	0
4793	1
8386	1
4513	1
143	1
2372	0
6243	2
63	1
6466	1
696	2
3636	0
1196	1
3458	1
1957	2
5957	1
5141	0
7731	0
1737	1
7808	1
1346	1
880	1
3190	2
8039	2
3023	1
2801	1
7611	1
3366	1
321	0
3331	1
3566	2
2566	0
249	1
1679	2
1275	1
1841	2
8316	1
568	1
6068	2
3505	1
2893	1
6431	1
669	0
7402	1
7227	1
8173	2
2629	1
176	1
3425	2
8344	1
8241	2
708	1
7994	2
2684	1
141	0
3047	2
1146	0
5939	0
4638	2
1481	0
4037	1
4821	1
2771	1
8540	1
2393	1
6031	0
189	1
6926	2
381	0
3648	2
6984	1
6377	1
2058	1
1964	1
6167	2
6474	1
1893	0
2832	2
3615	1
1453	0
8427	1
1398	1
6981	2
4836	1
2151	1
1114	2
8528	0
6281	1
660	2
1499	0
7436	1
2693	0
1661	1
5761	0
6293	1
851	1
7996	1
2799	2
548	1
7614	1
2210	2
4970	1
2018	1
988	2
5205	1
4000	2
5310	0
6443	2
4558	2
5053	2
7301	1
5120	1
3875	1
4608	2
5087	1
7371	1
5771	1
3161	0
5144	2
3274	1
5422	1
3257	1
7761	2
5218	1
1326	2
4489	1
5389	2
234	0
3500	1
5377	1
7328	0
8419	0
1418	0
1783	2
7441	2
4838	1
7785	1
5286	1
3502	1
3734	2
4717	0
4067	1
2837	1
4127	1
4934	2
1603	1
3087	2
4401	1
3548	1
6581	0
5845	2
388	0
4436	1
3155	1
6462	1
4292	1
6626	1
2661	1
4128	1
4334	1
119	1
2888	2
5005	1
4385	2
1884	1
3053	1
7800	1
6606	1
1375	1
2345	0
177	1
6170	0
5273	1
2826	1
7232	1
8022	1
6459	1
7956	1
7488	1
5504	2
4446	2
2315	1
2442	1
158	1
8191	1
3254	2
3528	0
6216	2
2707	2
5475	0
5506	1
3886	0
3851	0
474	2
2937	2
1852	1
2787	2
330	1
5126	0
245	2
4557	1
7588	1
5033	2
3559	1
7853	1
5779	2
2062	1
4076	1
5412	1
3356	1
8278	2
3813	2
6883	0
1260	2
7972	1
1039	1
6983	1
1717	1
2436	1
6262	1
7964	2
1523	1
6278	2
6623	2
7595	1
4885	1
4786	0
2639	1
3990	0
8217	1
7936	1
4083	2
4696	1
1291	1
1494	1
3756	1
4471	1
1121	2
4082	1
6429	2
2157	2
2144	1
6943	1
2698	1
2611	2
4584	1
1560	1
6761	1
3815	0
3499	1
7667	1
732	1
6370	2
3325	1
8059	1
2352	2
5305	1
4753	1
6041	1
2818	1
3572	1
7226	1
3935	2
1522	1
2824	1
7362	1
373	1
4383	1
8200	0
8301	1
792	2
3050	1
2899	0
6903	2
4528	1
7715	1
3764	2
687	2
150	2
2468	1
4451	0
1829	0
6330	1
5085	1
4706	2
1813	0
6428	2
5128	2
1466	1
1424	1
2243	2
4500	1
3652	1
4646	1
6306	1
2390	1
1062	0
4281	2
2877	1
6613	2
338	0
7188	2
7	0
7094	2
2492	2
1585	2
3820	1
1294	1
730	0
4940	1
1951	0
7257	1
2490	1
938	1
2370	1
305	0
8489	1
7736	2
7639	1
4205	2
5250	2
3812	0
5691	1
1859	0
3105	1
756	1
5483	1
5669	2
4425	2
3485	1
5717	1
4153	2
8410	1
4618	1
6772	1
3742	1
6447	1
550	2
2829	2
8044	1
3200	2
2879	1
3446	0
8272	1
4043	1
8230	1
2312	2
3498	1
8070	1
5201	1
7398	2
7283	1
676	2
3693	2
1705	0
3951	0
4444	1
4508	1
2186	1
3728	0
2701	2
7079	2
4540	2
2340	1
3603	1
7474	1
8334	0
6733	1
6100	0
2880	0
235	0
5765	1
2757	1
2993	2
6916	2
6683	1
2448	1
4720	2
3789	1
6962	0
427	0
6819	2
3674	2
731	2
2864	1
8337	2
1379	1
5437	1
2933	1
5252	1
6406	0
665	1
536	0
7783	1
5654	1
30	1
4420	1
231	2
7554	1
6865	0
8400	1
1341	1
4466	1
5370	2
758	2
2696	1
4095	1
186	1
4293	1
5772	0
8122	1
7195	2
8083	1
3493	0
6476	1
95	1
254	1
447	1
2665	1
8094	0
76	1
6395	1
4915	2
2991	2
2846	1
4250	1
1123	1
5792	2
4248	1
7077	1
7050	0
2473	1
6888	2
5817	2
5839	1
818	1
5061	1
7405	1
1087	1
894	0
7581	2
4799	2
297	2
1325	2
5810	2
6878	1
6208	1
1941	2
5001	1
96	2
27	0
892	2
7795	2
2917	1
5743	1
2756	0
3465	2
5142	1
484	2
2690	2
7224	1
2395	0
1038	1
8536	1
1704	0
5576	1
3374	1
764	2
2423	2
921	1
7346	2
6855	2
6488	2
8219	1
8348	2
362	1
6070	2
1581	2
4684	0
8160	1
3115	1
4206	2
6776	0
1024	0
2915	2
2674	1
6415	2
3699	1
3480	1
6515	0
6119	1
6845	2
5403	2
195	1
2415	0
4396	2
4494	2
6368	1
6632	1
4098	0
922	1
1787	1
4475	2
8457	1
6297	1
4849	0
4625	2
2960	1
2031	1
2283	2
1437	1
6493	1
5567	1
7456	1
8534	0
3953	1
8398	1
3287	2
6982	1
4732	1
1212	1
3866	0
1240	1
4398	0
6384	2
6774	1
895	0
559	1
2420	2
3574	2
2723	1
3110	1
5187	0
981	1
5255	2
3604	1
1417	1
6692	2
2297	0
2201	1
8134	2
2541	2
306	1
1366	1
1219	2
3504	2
5251	0
5169	1
4236	2
5111	0
7976	2
6817	2
1648	1
3430	2
3270	1
8468	1
1665	1
2363	1
5162	0
5174	1
8291	1
1803	1
3653	2
2391	1
5838	2
8224	0
6543	0
3147	1
3265	1
4207	1
3032	2
8487	2
3008	1
6552	1
2844	1
6030	1
4735	1
1707	1
3802	1
6445	2
6558	2
5471	0
7332	2
5898	1
5540	2
8383	1
2854	1
8513	2
4850	0
1972	1
6611	1
1953	1
7637	0
5097	0
6497	1
261	2
3655	2
4209	2
147	2
1335	2
4873	1
7457	0
1232	2
569	1
8208	1
4959	1
7529	1
1534	2
7576	2
250	1
6951	2
6555	1
6678	1
5793	2
7563	1
5629	0
1591	1
98	0
1459	1
4053	1
263	1
5501	1
5877	1
4111	1
6812	0
7790	1
5861	1
6327	0
6755	0
4871	0
4299	0
5067	1
7017	1
4686	1
8232	2
2900	1
5438	2
4108	2
3174	1
2229	1
787	0
8538	2
6174	1
3637	0
2971	1
6354	1
7535	2
2338	1
2504	1
5773	2
6896	1
7981	2
3348	0
7126	1
576	1
2966	1
752	2
20	1
292	1
6828	0
6287	2
1272	1
6288	2
7721	1
4106	1
887	2
6181	1
7733	2
371	1
2160	2
8473	2
1158	0
319	0
248	1
6450	2
82	1
4008	2
1190	1
4047	1
1755	1
4637	2
4141	1
3114	0
6203	1
7380	0
5105	1
4472	0
7143	1
7069	1
209	2
8099	1
2480	2
4282	1
5946	1
5243	2
1790	1
5587	1
4382	1
2907	2
926	1
6940	1
3752	1
3624	2
5328	1
7369	2
3324	0
2417	2
1083	2
6307	2
4900	0
7276	2
4036	0
7431	1
675	1
349	2
5762	1
1490	1
2798	1
1577	2
1434	1
6949	0
2945	1
5786	1
6351	2
458	1
3981	2
626	1
408	0
7566	2
7677	1
4769	2
2630	2
5970	2
7601	2
2357	1
3483	1
7159	2
2659	1
2288	1
4531	1
2555	1
5244	0
636	1
7907	0
6743	1
565	2
6746	1
8476	0
757	1
7102	1
6413	0
1283	2
237	1
5615	0
8080	2
7941	0
2458	2
3741	0
4756	2
4135	1
703	1
3138	2
4116	2
5653	0
220	1
1118	2
2956	1
5385	1
